question,answer_text,distractor
Which is the best title for this passage ?,Holidays in different countries,"'~Holidays in different countries’,’~Holidays in different countries’,’No of the above'"
"In common with "" Saving Private Ryan "" , the film   War Horse",covers a lot of characters,"'~covers a lot of characters’,’~covers a lot of characters’,’No of the above'"
What can we infer from the passage ?,Many of Shakespeare 's works were influenced by earlier writings .,"'~Many of Shakespeare 's works were influenced by earlier writings .’,’~Many of Shakespeare 's works were influenced by earlier writings .’,’No of the above'"
"According to the text , Wardley",enjoys carving ice outdoors in the winter,"'~enjoys carving ice outdoors in the winter’,’~enjoys carving ice outdoors in the winter’,’No of the above'"
"According to the passage , the Comfort Zone is",a state in which we feel all safe and right with the world,"'~a state in which we feel all safe and right with the world’,’~a state in which we feel all safe and right with the world’,’No of the above'"
Why did the author feel confused and hurt when he got to junior high ?,Because he was afraid that he had lost his friends .,"'~Because he was afraid that he had lost his friends .’,’~Because he was afraid that he had lost his friends .’,’No of the above'"
. What is the main purpose of this passage ?,To advocate eating more raw and whole foods,"'~To advocate eating more raw and whole foods’,’~To advocate eating more raw and whole foods’,’No of the above'"
What can we know from the passage ?,The writer thinks food is not cheap in Paris .,"'~The writer thinks food is not cheap in Paris .’,’~The writer thinks food is not cheap in Paris .’,’No of the above'"
The writer would never hurt someone for her own gain because she,was aware that it was a shame to make fun of Mary,"'~was aware that it was a shame to make fun of Mary’,’~was aware that it was a shame to make fun of Mary’,’No of the above'"
Mr. Common Cold is,a nickname    of respect to Dr. Gwaltney,"'~a nickname    of respect to Dr. Gwaltney’,’~a nickname    of respect to Dr. Gwaltney’,’No of the above'"
The explosion caused great damages because,the soldier made a mistake in maths about the amount of the explosive,"'~the soldier made a mistake in maths about the amount of the explosive’,’~the soldier made a mistake in maths about the amount of the explosive’,’No of the above'"
Why did the woman 's attempt at making the bread turn out to be unsuccessful ?,She did not follow the directions closely .,"'~She did not follow the directions closely .’,’~She did not follow the directions closely .’,’No of the above'"
Many more people travel today than in the past because,people now have spare money for travel,"'~people now have spare money for travel’,’~people now have spare money for travel’,’No of the above'"
What would be the best title for the passage ?,Black Hole Mystery,"'~Black Hole Mystery’,’~Black Hole Mystery’,’No of the above'"
Which of the following is NOT a fact when tourists are visiting the Virginia Beach ?,Tourists can not go there in their own cars .,"'~Tourists can not go there in their own cars .’,’~Tourists can not go there in their own cars .’,’No of the above'"
"If you cloned a pet , your might find that it",had a different character,"'~had a different character’,’~had a different character’,’No of the above'"
"If you want to learn how to play the guitar , you have to go at",2 PM --- 3:30 PM,"'3 pm --- 3:30 pm’,’4 pm --- 3:30 pm’,’No of the above'"
"Why has the FDA been called""Foot Dragging Administration "" ?",Because the FDA has n't made final policy in the limited time .,"'~Because the FDA has n't made final policy in the limited time .’,’~Because the FDA has n't made final policy in the limited time .’,’No of the above'"
Why do Japanese eat lots of fish ?,Because it is easy for them to get fish,"'~Because it is easy for them to get fish’,’~Because it is easy for them to get fish’,’No of the above'"
